data competencia,tipo,categoria,valor,subcategoria,centro de custo,descricao,contato
2025-01-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-02-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-03-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-04-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-05-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-06-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-07-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-08-01,Despesa,Tarifas Bancárias,"14,90",,,,
2025-09-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-10-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-11-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-12-01,Receita,Tarifas Bancárias,"0,00",,,,
2025-01-01,Receita,juros/multa,"0,00",,,,
2025-02-01,Receita,juros/multa,"0,00",,,,
2025-03-01,Despesa,juros/multa,"12,90",,,,
2025-04-01,Receita,juros/multa,"0,00",,,,
2025-05-01,Receita,juros/multa,"0,00",,,,
2025-06-01,Despesa,juros/multa,"32,82",,,,
2025-07-01,Despesa,juros/multa,"9,89",,,,
2025-08-01,Receita,juros/multa,"0,00",,,,
2025-09-01,Receita,juros/multa,"0,00",,,,
2025-10-01,Receita,juros/multa,"0,00",,,,
2025-11-01,Receita,juros/multa,"0,00",,,,
2025-12-01,Receita,juros/multa,"0,00",,,,
2025-01-01,Receita,Despesas a identificar,"0,00",,,,
2025-02-01,Despesa,Despesas a identificar,"10,00",,,,
2025-03-01,Receita,Despesas a identificar,"0,00",,,,
2025-04-01,Despesa,Despesas a identificar,"518,10",,,,
2025-05-01,Despesa,Despesas a identificar,"8889,81",,,,
2025-06-01,Despesa,Despesas a identificar,"2070,79",,,,
2025-07-01,Receita,Despesas a identificar,"0,00",,,,
2025-08-01,Receita,Despesas a identificar,"0,00",,,,
2025-09-01,Despesa,Despesas a identificar,"2005,45",,,,
2025-10-01,Despesa,Despesas a identificar,"450,00",,,,
2025-11-01,Receita,Despesas a identificar,"0,00",,,,
2025-12-01,Receita,Despesas a identificar,"0,00",,,,
2025-01-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-02-01,Despesa,Computadores e Periféricos,"779,00",,,,
2025-03-01,Despesa,Computadores e Periféricos,"141,90",,,,
2025-04-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-05-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-06-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-07-01,Despesa,Computadores e Periféricos,"6263,80",,,,
2025-08-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-09-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-10-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-11-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-12-01,Receita,Computadores e Periféricos,"0,00",,,,
2025-01-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-02-01,Despesa,"Máquinas, Equipamentos e Instalações Industriais","10338,65",,,,
2025-03-01,Despesa,"Máquinas, Equipamentos e Instalações Industriais","141,90",,,,
2025-04-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-05-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-06-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-07-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-08-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-09-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-10-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-11-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-12-01,Receita,"Máquinas, Equipamentos e Instalações Industriais","0,00",,,,
2025-01-01,Despesa,"Móveis, Utensílios e Instalações Administrativos","48,00",,,,
2025-02-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-03-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-04-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-05-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-06-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-07-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-08-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-09-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-10-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-11-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-12-01,Receita,"Móveis, Utensílios e Instalações Administrativos","0,00",,,,
2025-01-01,Despesa,Software / Licença de Uso,"49490,43",,,,
2025-02-01,Despesa,Software / Licença de Uso,"33232,99",,,,
2025-03-01,Despesa,Software / Licença de Uso,"56950,13",,,,
2025-04-01,Despesa,Software / Licença de Uso,"48946,34",,,,
2025-05-01,Despesa,Software / Licença de Uso,"37912,50",,,,
2025-06-01,Despesa,Software / Licença de Uso,"29393,73",,,,
2025-07-01,Despesa,Software / Licença de Uso,"38096,32",,,,
2025-08-01,Despesa,Software / Licença de Uso,"19959,80",,,,
2025-09-01,Despesa,Software / Licença de Uso,"62722,37",,,,
2025-10-01,Despesa,Software / Licença de Uso,"39950,38",,,,
2025-11-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-12-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-01-01,Receita,Come Cotas,"0,00",,,,
2025-02-01,Receita,Come Cotas,"0,00",,,,
2025-03-01,Receita,Come Cotas,"0,00",,,,
2025-04-01,Receita,Come Cotas,"0,00",,,,
2025-05-01,Despesa,Come Cotas,"1850,56",,,,
2025-06-01,Receita,Come Cotas,"0,00",,,,
2025-07-01,Receita,Come Cotas,"0,00",,,,
2025-08-01,Receita,Come Cotas,"0,00",,,,
2025-09-01,Receita,Come Cotas,"0,00",,,,
2025-10-01,Receita,Come Cotas,"0,00",,,,
2025-11-01,Receita,Come Cotas,"0,00",,,,
2025-12-01,Receita,Come Cotas,"0,00",,,,
2025-01-01,Receita,Reembolso,"0,00",,,,
2025-02-01,Despesa,Reembolso,"482,46",,,,
2025-03-01,Receita,Reembolso,"0,00",,,,
2025-04-01,Receita,Reembolso,"0,00",,,,
2025-05-01,Despesa,Reembolso,"4599,00",,,,
2025-06-01,Despesa,Reembolso,"29,90",,,,
2025-07-01,Receita,Reembolso,"0,00",,,,
2025-08-01,Despesa,Reembolso,"39,80",,,,
2025-09-01,Despesa,Reembolso,"438,00",,,,
2025-10-01,Receita,Reembolso,"0,00",,,,
2025-11-01,Receita,Reembolso,"0,00",,,,
2025-12-01,Receita,Reembolso,"0,00",,,,
2025-01-01,Receita,TAXA TFE,"0,00",,,,
2025-02-01,Receita,TAXA TFE,"0,00",,,,
2025-03-01,Receita,TAXA TFE,"0,00",,,,
2025-04-01,Receita,TAXA TFE,"0,00",,,,
2025-05-01,Receita,TAXA TFE,"0,00",,,,
2025-06-01,Despesa,TAXA TFE,"226,68",,,,
2025-07-01,Despesa,TAXA TFE,"17,00",,,,
2025-08-01,Receita,TAXA TFE,"0,00",,,,
2025-09-01,Receita,TAXA TFE,"0,00",,,,
2025-10-01,Receita,TAXA TFE,"0,00",,,,
2025-11-01,Receita,TAXA TFE,"0,00",,,,
2025-12-01,Receita,TAXA TFE,"0,00",,,,
